CALC RES                    :      3.467u      0.667s      0.616w     67 calls
RESTART                     :      0.850u      0.133s      0.152w      7 calls

-----------------------------------------------------------
Total PK formation time     :      3.783u      0.100s      0.635w      1 calls
HF: Form H                  :      0.033u      0.000s      0.005w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.000u      0.000s      0.001w      1 calls
HF: Form G                  :      3.817u      0.083s      0.584w     17 calls
| JK: D                     :      0.000u      0.000s      0.000w     17 calls
| JK: USO2AO                :      0.117u      0.000s      0.009w     17 calls
| JK: JK                    :      3.667u      0.083s      0.562w     17 calls
| | PK computes JK          :      3.667u      0.083s      0.562w     17 calls
| JK: AO2USO                :      0.033u      0.000s      0.011w     17 calls
HF: Form F                  :      0.000u      0.000s      0.003w     17 calls
HF: DIIS                    :      0.083u      0.000s      0.012w     17 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     17 calls
| DIISManager::extrapolate  :      0.083u      0.000s      0.007w     16 calls
| | bMatrix setup           :      0.033u      0.000s      0.003w     16 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.001w     16 calls
| | New vector              :      0.000u      0.000s      0.002w     16 calls
HF: Form C                  :      0.067u      0.017s      0.011w     17 calls
HF: Form D                  :      0.000u      0.000s      0.000w     17 calls
CCEOM                       :   3111.733u    232.033s    502.020w      1 calls
| HBAR_EXTRA                :      0.100u      0.033s      0.020w      1 calls
| INIT GUESS                :      0.283u      0.133s      0.233w      1 calls
| SIGMA ALL                 :   3101.017u    230.167s    499.979w     68 calls
| | sigmaSS                 :      0.417u      0.050s      0.064w     68 calls
| | sigmaSD                 :      3.317u      0.600s      0.602w     68 calls
| | | FSD                   :      0.350u      0.033s      0.068w     68 calls
| | | WamefSD               :      2.667u      0.467s      0.478w     68 calls
| | | WmnieSD               :      0.300u      0.100s      0.054w     68 calls
| | sigmaDS                 :     16.717u      1.567s      2.765w     68 calls
| | | WmaijDS               :      1.300u      0.183s      0.227w     68 calls
| | | WabejDS               :      4.867u      0.467s      0.780w     68 calls
| | | WnmjeDS               :      2.033u      0.200s      0.343w     68 calls
| | | WbmfeDS               :      8.483u      0.717s      1.413w     68 calls
| | sigmaDD                 :     77.083u     13.083s     13.509w     68 calls
| | | FDD                   :      3.667u      0.367s      0.580w     68 calls
| | | WmnijDD               :      0.217u      0.033s      0.034w     68 calls
| | | WabefDD               :     62.467u     11.500s     11.101w     68 calls
| | | WmbejDD               :      4.867u      0.650s      0.821w     68 calls
| | | WmnefDD               :      5.867u      0.533s      0.970w     68 calls
| | cc3_HC1                 :    127.933u     23.167s     22.727w     37 calls
| | cc3_HC1ET1              :    169.267u     30.767s     30.034w     37 calls
| | sigmaCC3                :   2706.267u    160.933s    430.275w     37 calls
| BUILD G                   :      1.783u      0.167s      0.291w     67 calls
| CALC RES                  :      3.467u      0.667s      0.616w     67 calls
| RESTART                   :      0.850u      0.133s      0.152w      7 calls

***********************************************************

Host: node5

Timers On : Sat Nov  5 10:19:30 2022
Timers Off: Sat Nov  5 10:30:37 2022

Wall Time:      666.78 seconds

Total PK formation time     :      2.917u      0.050s      0.445w      1 calls
HF: Form H                  :      0.033u      0.000s      0.007w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.317u      0.117s      0.525w     16 calls
JK: D                       :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                  :      0.050u      0.000s      0.009w     16 calls
JK: JK                      :      3.267u      0.117s      0.504w     16 calls
PK computes JK              :      3.267u      0.117s      0.504w     16 calls
JK: AO2USO                  :      0.000u      0.000s      0.010w     16 calls
HF: Form F                  :      0.083u      0.000s      0.003w     16 calls
HF: DIIS                    :      0.100u      0.017s      0.018w     16 calls
DIISManager::add_entry      :      0.050u      0.000s      0.010w     16 calls
DIISManager::extrapolate    :      0.033u      0.017s      0.006w     15 calls
bMatrix setup               :      0.000u      0.000s      0.003w     15 calls
bMatrix pseudoinverse       :      0.000u      0.017s      0.001w     15 calls
New vector                  :      0.033u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3274.950u    226.317s    525.664w      1 calls
HBAR_EXTRA                  :      0.117u      0.017s      0.020w      1 calls
INIT GUESS                  :      0.250u      0.150s      0.216w      1 calls
SIGMA ALL                   :   3263.817u    224.517s    523.564w     68 calls
sigmaSS                     :      0.450u      0.033s      0.079w     68 calls
sigmaSD                     :      3.667u      0.483s      0.603w     68 calls
FSD                         :      0.500u      0.033s      0.076w     68 calls
WamefSD                     :      2.817u      0.367s      0.466w     68 calls
WmnieSD                     :      0.350u      0.083s      0.060w     68 calls
sigmaDS                     :     18.433u      1.850s      3.044w     68 calls
WmaijDS                     :      1.583u      0.117s      0.262w     68 calls
WabejDS                     :      4.483u      0.667s      0.767w     68 calls
WnmjeDS                     :      2.283u      0.217s      0.383w     68 calls
WbmfeDS                     :     10.083u      0.850s      1.630w     68 calls
sigmaDD                     :     83.933u     13.217s     14.610w     68 calls
FDD                         :      4.033u      0.333s      0.655w     68 calls
WmnijDD                     :      0.200u      0.017s      0.037w     68 calls
WabefDD                     :     67.917u     11.400s     11.962w     68 calls
WmbejDD                     :      4.767u      0.883s      0.829w     68 calls
WmnefDD                     :      6.967u      0.583s      1.125w     68 calls
cc3_HC1                     :    127.900u     23.083s     22.650w     37 calls
cc3_HC1ET1                  :    172.917u     30.317s     30.606w     37 calls
sigmaCC3                    :   2856.517u    155.533s    451.968w     37 calls
BUILD G                     :      1.800u      0.133s      0.295w     67 calls
CALC RES                    :      3.683u      0.750s      0.649w     67 calls
RESTART                     :      0.867u      0.150s      0.158w      7 calls

-----------------------------------------------------------
Total PK formation time     :      2.917u      0.050s      0.445w      1 calls
HF: Form H                  :      0.033u      0.000s      0.007w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.017u      0.000s      0.001w      1 calls
HF: Form G                  :      3.317u      0.117s      0.525w     16 calls
| JK: D                     :      0.000u      0.000s      0.000w     16 calls
| JK: USO2AO                :      0.050u      0.000s      0.009w     16 calls
| JK: JK                    :      3.267u      0.117s      0.504w     16 calls
| | PK computes JK          :      3.267u      0.117s      0.504w     16 calls
| JK: AO2USO                :      0.000u      0.000s      0.010w     16 calls
HF: Form F                  :      0.083u      0.000s      0.003w     16 calls
HF: DIIS                    :      0.100u      0.017s      0.018w     16 calls
| DIISManager::add_entry    :      0.050u      0.000s      0.010w     16 calls
| DIISManager::extrapolate  :      0.033u      0.017s      0.006w     15 calls
| | bMatrix setup           :      0.000u      0.000s      0.003w     15 calls
| | bMatrix pseudoinverse   :      0.000u      0.017s      0.001w     15 calls
| | New vector              :      0.033u      0.000s      0.002w     15 calls
HF: Form C                  :      0.067u      0.000s      0.010w     16 calls
HF: Form D                  :      0.000u      0.000s      0.000w     16 calls
CCEOM                       :   3274.950u    226.317s    525.664w      1 calls
| HBAR_EXTRA                :      0.117u      0.017s      0.020w      1 calls
| INIT GUESS                :      0.250u      0.150s      0.216w      1 calls
